,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
10,2482,531452100,120,RL,50.0,7175,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,2,PConc,4,3,No,GLQ,278,Unf,0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,NA,Attchd,1991.0,RFn,2,484,TA,TA,3,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,2434,15,15,225,2.0
11,1364,903455140,30,RM,60.0,7200,Pave,NA,4,Lvl,AllPub,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,1040,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1993.0,Unf,2,320,TA,TA,3,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,2080,83,16,1328,1.0
12,2584,535303050,20,RL,75.0,11310,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,1367,1367,GasA,5,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,3,0,30,0,0,0,0,0,0,NA,0,6,2006,WD ,2742,52,52,2704,1.0
13,818,906230030,90,RL,0.0,7976,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,2,2,PConc,5,3,No,GLQ,820,Unf,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,3,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,3955,9,9,81,7.0
14,2673,903206160,70,RL,69.0,11737,Pave,NA,3,Bnk,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,848,848,GasW,3,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,3,27,36,42,0,0,0,0,4,NA,0,5,2006,WD ,2675,82,10,820,1.0
15,2089,905480180,20,RL,60.0,9060,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,2,2,PConc,0,0,NA,NA,0,NA,0,0,0,GasA,5,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,3,116,0,0,180,0,0,0,3,NA,0,6,2007,WD ,1340,50,1,50,1.0
16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,No,BLQ,590,Unf,0,294,884,GasA,3,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,3,0,0,126,0,0,0,0,0,NA,0,5,2008,Con,2320,68,58,3944,2.0
17,790,905451300,20,RL,68.0,9571,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,257,Unf,0,816,1073,GasA,3,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,NA,Attchd,1956.0,Unf,1,340,TA,TA,3,0,0,0,0,0,0,0,4,NA,0,2,2009,WD ,2146,53,53,2809,2.0
18,2616,535425040,20,RL,80.0,10800,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,2,2,CBlock,3,3,No,Rec,913,Unf,0,400,1313,GasA,3,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,3,355,98,0,0,144,0,0,0,NA,0,8,2006,WD ,3086,45,14,630,3.0
19,720,902330040,70,RM,121.0,17671,Pave,Grvl,4,Lvl,AllPub,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,No,BLQ,216,Unf,0,700,916,GasA,4,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,2,0,169,0,0,0,0,0,0,NA,0,11,2009,WD ,2658,127,23,2921,1.5
20,222,905105070,20,RL,0.0,8246,Pave,NA,3,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,2,4,CBlock,3,3,Mn,Rec,188,ALQ,668,204,1060,GasA,5,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,3,406,90,0,0,0,0,0,3,NA,0,5,2010,WD ,2120,42,9,378,2.0
21,557,532354160,20,RL,0.0,8499,Pave,NA,3,Lvl,AllPub,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,GLQ,660,Unf,0,204,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,8,0,NA,Detchd,1982.0,Unf,2,732,TA,TA,3,0,312,0,0,0,0,0,0,NA,0,6,2009,WD ,1728,48,48,2304,2.0
22,1148,531451020,120,RL,50.0,8012,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,2,PConc,4,3,No,LwQ,165,GLQ,841,598,1604,GasA,5,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,3,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,3221,15,14,210,3.0
23,2766,906475050,80,RL,0.0,21453,Pave,NA,3,Low,AllPub,CulDSac,3,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,Gd,ALQ,938,Unf,0,0,938,GasA,5,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,3,4,8,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,3,0,130,0,130,0,0,0,0,NA,0,10,2006,WD ,1926,37,37,1369,2.0
24,534,531363010,20,RL,80.0,9605,Pave,NA,4,Lvl,AllPub,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,NA,Detchd,2007.0,RFn,2,576,TA,TA,3,0,178,0,0,0,0,0,0,NA,0,4,2009,WD ,2436,2,2,4,1.5
25,1452,907227050,20,RL,60.0,7180,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,Av,ALQ,390,Unf,0,474,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,NA,Detchd,1989.0,Unf,1,352,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1728,36,36,1296,1.0
26,630,535150070,50,RL,0.0,12513,Pave,NA,3,Lvl,AllPub,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,BrkTil,3,2,No,Unf,0,Unf,0,715,715,GasA,4,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,3,55,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2453,89,2,178,2.0
27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,4,Lvl,AllPub,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,BrkTil,2,2,No,Unf,0,Unf,0,636,636,GasA,3,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,NA,Detchd,1937.0,Unf,1,240,Fa,Po,1,0,0,293,0,0,0,0,3,NA,0,6,2006,WD ,2386,126,15,1890,1.0
28,125,534425310,85,RL,80.0,8800,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,2,4,PConc,3,3,Gd,GLQ,763,Unf,0,173,936,GasA,5,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,NA,Attchd,1963.0,RFn,2,480,TA,TA,3,120,0,0,0,0,0,0,3,NA,0,5,2010,WD ,1990,47,47,2209,2.0
29,1904,534451020,50,RL,51.0,3500,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,LwQ,144,Unf,0,226,370,GasA,3,N,FuseA,442,228,0,670,1,0,1,0,2,1,2,4,8,0,NA,NA,NA,NA,0,0,NA,NA,1,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,1040,62,57,3534,2.0
30,1670,527404150,20,RL,0.0,7340,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,No,ALQ,322,Unf,0,536,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,3,4,8,0,NA,Detchd,1979.0,Unf,1,684,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,6,2007,WD ,1716,36,36,1296,1.0
31,756,903458170,30,RM,52.0,6240,Pave,Grvl,4,Lvl,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,BLQ,152,Unf,0,628,780,GasA,3,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1962.0,Unf,2,539,TA,TA,3,0,23,112,0,0,0,0,0,NA,0,1,2009,WD ,1628,84,59,4956,1.0
32,717,902326030,70,RM,65.0,11700,Pave,Pave,3,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,2,Stone,3,2,No,Unf,0,Unf,0,1240,1240,GasW,3,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,1,181,0,386,0,0,0,0,0,NA,0,5,2009,WD ,3880,129,6,774,1.5
33,1032,527378020,20,RL,80.0,10000,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,No,BLQ,1084,Unf,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,3,224,0,0,0,0,0,0,3,NA,0,11,2008,WD ,2354,35,8,280,2.0
34,852,907196060,20,RL,75.0,11166,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,2,PConc,4,3,Mn,GLQ,24,Unf,0,1468,1492,GasA,5,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,3,0,114,0,0,168,0,0,0,NA,0,7,2009,WD ,2984,8,8,64,2.0
35,1731,528218100,60,RL,58.0,13204,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,2,2,PConc,4,3,No,Unf,0,Unf,0,608,608,GasA,5,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,NA,BuiltIn,2007.0,Fin,2,454,TA,TA,3,100,33,0,0,0,0,0,0,NA,0,5,2007,New,2066,1,0,0,2.0
36,2639,902103090,50,RM,60.0,5520,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,2,No,LwQ,284,Unf,0,863,1147,GasA,3,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,1,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2804,86,26,2236,1.0
37,2071,905228020,20,RL,0.0,9000,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,2,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,3,N,FuseA,998,0,0,998,0,0,1,0,3,1,3,5,6,0,NA,2Types,1952.0,Unf,2,460,Fa,TA,3,0,0,140,0,0,0,0,0,NA,0,5,2007,WD ,998,62,57,3534,1.0
38,1267,535451010,20,RL,74.0,8892,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,2,Stone,3,3,Av,Unf,0,Unf,0,105,105,GasA,4,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,8,0,NA,Attchd,1953.0,Unf,2,414,TA,TA,3,196,0,150,0,0,0,0,2,NA,0,10,2008,WD ,1015,55,12,660,1.0
39,1851,533242080,20,FV,73.0,7321,Pave,Pave,3,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1339,1339,GasA,5,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,NA,Detchd,1999.0,Unf,2,625,TA,TA,3,176,174,0,0,0,0,0,0,NA,0,12,2007,COD,2697,8,7,56,2.0
40,567,533210010,160,FV,40.0,3951,Pave,Pave,4,Lvl,AllPub,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,612,612,GasA,5,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,NA,Detchd,2009.0,RFn,2,528,TA,TA,3,0,234,0,0,0,0,0,0,NA,0,6,2009,New,1836,0,0,0,2.5
41,2439,528280100,60,RL,0.0,11214,Pave,NA,3,Lvl,AllPub,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,930,930,GasA,4,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,3,89,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2816,8,7,56,2.5
42,1898,534427140,20,RL,75.0,7388,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,405,Unf,0,658,1063,GasA,4,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,NA,Detchd,1974.0,Unf,2,624,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2390,48,5,240,2.0
43,647,535351050,20,RL,75.0,14559,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,2,CBlock,3,3,No,BLQ,650,Rec,180,178,1008,GasA,5,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,3,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2371,58,9,522,2.0
44,2256,916226090,120,RL,46.0,4054,Pave,NA,3,Lvl,AllPub,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,2,BrkTil,4,3,Av,GLQ,949,Unf,0,552,1501,GasA,5,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,3,240,0,0,0,0,0,0,0,NA,0,10,2007,WD ,3002,20,20,400,3.0
45,979,923228150,160,RM,21.0,1533,Pave,NA,4,Lvl,AllPub,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,3,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,TA,NA,NA,NA,0,0,NA,NA,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,1890,39,1,39,1.5
46,1444,907196050,60,RL,68.0,11250,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,2,PConc,4,3,Mn,GLQ,486,Unf,0,434,920,GasA,5,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,3,0,42,0,0,0,0,0,0,NA,0,9,2008,WD ,2706,7,6,42,3.5
47,2485,531479030,20,RH,60.0,7800,Pave,NA,4,Lvl,AllPub,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,BLQ,641,Unf,0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,8,0,NA,Detchd,1979.0,Unf,1,300,TA,TA,3,421,0,0,0,0,0,0,3,NA,0,7,2006,WD ,1793,41,41,1681,2.0
48,157,535350040,20,RL,74.0,5868,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,BLQ,248,Rec,240,448,936,GasA,5,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,8,0,NA,Attchd,1956.0,Fin,1,308,TA,TA,3,0,0,80,0,160,0,0,0,NA,0,5,2010,WD ,1872,54,10,540,2.0
