Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
68,11,1.5,5,6,7200,0.0,297,4,2163,0,6,2,748,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
85,59,1.0,5,5,6000,444.0,320,3,1610,0,6,2,5015,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,4,2.0,6,8,7930,0.0,440,4,2052,0,5,2,160,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
83,58,3.0,7,6,9120,0.0,240,3,2846,0,8,2,4814,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
49,24,2.0,5,5,9503,0.0,484,3,2368,0,6,2,1176,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,34,2.0,7,5,11050,0.0,506,3,2369,0,5,2,1156,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,8,3.5,7,5,10316,0.0,839,4,2857,0,7,4,64,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,10,3.0,8,5,11675,495.0,938,4,3988,0,5,4,100,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,58,2.0,5,4,12900,0.0,400,3,2440,0,6,2,5104,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
49,9,2.0,5,6,13770,340.0,303,3,2334,0,6,2,441,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,37,1.5,7,6,13355,0.0,464,3,2495,0,7,2,1369,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,14,2.5,6,5,7153,0.0,484,4,2364,0,7,4,196,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,14,3.0,8,5,10750,634.0,815,4,4087,0,7,4,210,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,35,1.0,4,4,8125,0.0,0,3,1716,0,5,2,1225,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,2.5,6,5,3903,182.0,631,4,2604,0,5,4,2,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
76,1,1.0,3,6,4270,0.0,0,4,1318,0,6,2,76,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2.0,6,5,4426,147.0,420,4,1696,0,3,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
80,53,1.0,4,5,5825,108.0,528,3,1347,0,5,2,4240,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,3.5,8,5,23303,20.0,640,5,4028,0,10,4,4,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,47,1.5,6,4,25485,423.0,580,3,3120,0,6,2,2209,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,15,2.5,7,5,10784,76.0,402,4,1856,0,7,4,240,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,38,2.5,5,7,8510,178.0,336,3,2093,0,6,2,1444,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42,33,2.5,6,5,17871,359.0,480,3,3404,0,7,2,1386,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,3,1.0,5,4,21750,75.0,336,3,1771,0,9,2,147,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,21,1.5,6,5,9510,161.0,264,3,2342,0,6,2,924,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,48,1.0,5,7,8339,0.0,294,3,882,0,5,2,2304,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3.0,9,5,14828,674.0,816,5,3560,0,7,4,2,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,2.0,7,5,8749,100.0,527,4,2918,0,6,4,25,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89,35,1.0,6,5,9140,0.0,625,3,1736,200,5,2,3115,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
77,2,1.5,5,7,3600,0.0,336,4,2045,0,6,2,154,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96,6,3.0,4,6,8777,0.0,528,3,2112,0,6,2,576,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,11,3.5,6,5,12798,0.0,603,4,2304,0,8,2,121,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,2.5,8,5,12704,306.0,1390,5,4084,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,38,2.0,5,6,7480,0.0,484,3,1752,0,5,2,1444,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,38,2.5,6,5,16500,509.0,495,3,2552,0,5,2,1444,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,25,2.5,8,6,16669,653.0,511,3,3393,0,6,4,625,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61,15,1.0,6,7,8064,0.0,576,3,1928,0,6,2,915,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,6,2.0,5,7,7758,0.0,264,4,1998,0,6,2,270,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,7,1.5,4,7,11767,0.0,384,3,1906,0,6,2,679,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
72,10,1.0,6,7,6900,0.0,240,2,2078,0,6,2,720,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20,19,3.0,8,5,4671,0.0,472,4,2456,0,5,4,380,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
68,9,2.0,5,7,6125,0.0,224,3,2002,0,6,2,612,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,57,2.0,6,6,9863,0.0,374,3,2370,0,9,2,4560,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,52,2.0,5,6,9571,0.0,322,4,3018,576,6,2,2704,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,2.0,8,5,4590,108.0,627,4,3108,0,6,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7,7,3.5,6,5,8450,0.0,627,4,2504,0,7,4,49,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,8,3.5,8,6,8400,0.0,528,4,2475,0,6,4,64,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,1,3.0,8,9,14694,450.0,642,5,3388,0,5,4,32,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,51,2.0,6,5,14250,360.0,540,3,2788,0,6,2,2601,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,23,2.0,5,5,6951,0.0,264,3,1799,0,5,2,552,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,3.5,10,5,12720,680.0,789,5,5005,216,7,4,25,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,50,1.5,6,6,11988,0.0,336,3,2488,0,6,2,2500,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,10,1.0,5,9,3880,0.0,0,4,1552,0,4,2,620,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,12,2.5,6,5,7685,112.0,420,4,2198,0,6,2,156,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,32,3.5,6,5,18837,0.0,678,3,3115,0,7,2,1024,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,42,2.0,6,5,11136,0.0,576,3,3842,0,8,2,1764,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,43,4.0,4,3,10773,72.0,0,3,3664,0,8,1,1849,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,35,3.0,6,5,10200,440.0,528,3,2868,0,7,2,1225,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,8,2.5,8,5,7500,0.0,588,4,2932,0,7,4,72,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58,5,2.0,4,7,11800,0.0,384,3,1382,0,6,2,290,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0,5,5,17217,0.0,0,3,2280,0,6,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,9,3.0,7,5,16196,0.0,514,4,2976,0,5,4,81,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11,10,4.5,10,5,35760,1378.0,807,4,5557,0,10,4,110,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,14,2.0,5,9,7630,0.0,672,4,2172,0,8,2,1540,45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
37,37,2.5,5,5,2016,304.0,440,3,1932,0,6,2,1369,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,3.0,9,5,10816,364.0,846,5,3440,0,8,4,1,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,12,2.5,6,6,9978,20.0,470,4,2530,0,7,2,144,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,3.0,10,5,12291,754.0,1092,5,3932,0,6,4,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2.5,8,5,11065,788.0,753,5,3055,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,3.0,9,5,8147,230.0,517,4,3428,0,7,4,1,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
10,10,2.5,6,6,13869,0.0,388,3,2264,0,6,2,100,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
94,56,2.0,4,5,6204,0.0,440,3,2544,0,10,4,5264,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3,3.5,9,5,12151,368.0,1003,5,3745,0,9,4,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,34,1.0,5,7,9560,0.0,288,3,1728,0,5,2,1156,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,1,2.0,5,7,8923,0.0,240,4,2016,0,6,2,54,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
88,11,2.0,5,7,5520,0.0,355,3,1781,0,6,2,968,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,2.0,9,5,12606,120.0,984,4,3060,0,7,4,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,31,2.0,5,5,8660,113.0,370,3,2040,0,6,2,961,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,10,3.5,6,5,9042,0.0,472,3,2581,0,7,2,100,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,42,1.5,5,5,11227,0.0,480,3,2160,0,7,2,1764,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,2,2.0,6,8,11380,216.0,315,4,2208,0,5,2,88,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,3.5,6,5,2280,216.0,440,3,2293,0,6,2,81,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
69,25,2.5,7,6,10452,371.0,312,3,3661,0,8,4,1725,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2.0,7,6,9910,0.0,605,4,2738,0,5,4,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,4,1.5,7,5,13072,0.0,576,4,2228,0,6,4,20,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1,2.5,6,5,3901,182.0,631,4,2604,0,5,4,2,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
24,24,2.0,5,7,11625,0.0,264,3,1632,0,4,2,576,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,4,2.5,6,7,9360,0.0,676,4,2542,0,5,2,152,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,14,2.0,5,6,9717,0.0,240,4,2156,0,5,2,840,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
102,13,1.0,6,7,10320,0.0,216,3,2225,0,7,2,1326,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,56,1.0,6,2,31220,0.0,495,3,3106,0,7,2,3136,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,15,1.5,5,8,8050,0.0,0,3,1137,0,8,2,915,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57,57,2.0,5,5,7596,360.0,400,3,2920,0,10,2,3249,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
94,59,2.0,6,6,8094,0.0,576,3,2816,0,8,2,5546,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,33,1.5,6,7,10900,153.0,299,3,2081,0,6,2,1089,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,58,1.5,4,6,9000,0.0,216,2,1456,0,5,2,5104,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,1.5,7,5,15417,0.0,540,4,3480,0,7,4,784,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,2.5,7,5,11645,0.0,565,4,2580,0,7,4,4,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,53,1.5,6,6,10512,0.0,332,4,2614,0,6,2,2809,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
88,10,1.0,6,7,5586,0.0,0,3,2099,0,7,2,880,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,2.0,5,5,7838,0.0,288,3,1764,0,6,2,1521,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,1.0,5,8,9022,0.0,240,4,1560,0,5,4,255,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,53,2.0,5,7,7390,151.0,260,3,2196,0,6,2,2809,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,40,1.5,4,4,1900,0.0,0,3,1638,0,5,2,1600,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,8,2.0,6,7,8760,0.0,315,4,1872,0,4,2,400,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,16,3.5,7,5,13125,0.0,833,4,3231,0,8,4,256,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,6,2.5,8,5,9240,396.0,905,4,3318,189,7,4,42,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,10,3.0,6,5,13125,215.0,508,4,2971,0,7,2,110,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,13,1.0,5,6,11767,0.0,240,3,1968,0,6,2,806,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2,1.5,5,7,9250,0.0,260,3,2112,0,6,2,106,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,2,4.5,10,5,13693,472.0,762,5,5304,0,8,4,4,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.0,9,5,6472,500.0,539,5,2907,0,6,4,1,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,2.0,8,5,10206,468.0,758,4,3126,0,6,2,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,4,2.0,6,5,13695,0.0,576,4,2228,0,6,2,20,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,4,2.0,7,5,3203,14.0,437,4,2290,0,6,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,3.5,7,5,9512,0.0,541,4,3278,0,8,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,4,2.0,7,5,9750,50.0,470,4,2890,0,6,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,11,4.5,10,5,15623,0.0,813,5,6872,0,10,4,121,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,14,2.0,5,5,8072,0.0,480,3,1980,0,5,2,210,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,44,2.5,5,5,11679,96.0,528,3,3336,0,6,2,1936,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2.5,7,5,2544,0.0,480,4,1743,0,4,4,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
14,12,2.5,7,5,10832,0.0,409,4,2607,0,7,4,168,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,25,1.5,6,7,9786,0.0,440,4,2646,128,7,2,1100,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87,57,1.0,5,6,5400,0.0,216,5,1382,0,4,2,4959,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,29,2.0,5,4,8235,99.0,586,3,3898,0,10,2,841,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
